Country,State,City,Zip Code,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Value,Churn Score,CLTV,Churn Reason
United States,California,Los Angeles,90022,34.02381,-118.156582,Female,No,No,No,7,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,94.05,633,No,0,38,5545,
United States,California,Canyon Dam,95923,40.171312,-121.120605,Female,No,Yes,Yes,17,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),55.35,920,No,0,57,5465,
United States,California,Folsom,95630,38.672638,-121.147403,Male,No,No,No,43,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,100.0,4211,Yes,1,93,4760,Product dissatisfaction
United States,California,Spring Valley,91978,32.730264,-116.950963,Female,No,No,No,22,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.05,1886,No,0,75,5479,
United States,California,San Diego,92126,32.886925,-117.152162,Female,No,Yes,Yes,72,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Electronic check,74.35,5237,No,0,78,4874,
United States,California,Oak Park,91377,34.19225,-118.776874,Female,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),112.1,7965,No,0,62,4272,
United States,California,Lodi,95240,38.123544,-121.159078,Female,No,No,No,14,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Credit card (automatic),51.45,727,No,0,57,4298,
United States,California,Los Angeles,90012,34.065875,-118.238728,Male,No,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.75,324,Yes,1,99,3965,Extra data charges
United States,California,Red Bluff,96080,40.186772,-122.388361,Female,No,No,No,5,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.8,455,Yes,1,73,5090,Competitor offered more data
United States,California,Grimes,95950,39.033058,-121.895718,Male,No,Yes,No,18,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,49.55,878,Yes,1,97,2815,Competitor offered higher download speeds
United States,California,Vina,96092,39.955164,-122.018567,Male,Yes,Yes,No,13,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.05,1169,Yes,1,82,3861,Competitor made better offer
United States,California,Groveland,95321,37.902968,-119.667544,Male,No,No,No,38,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,104.85,3887,No,0,35,2709,
United States,California,Santa Rosa,95403,38.488431,-122.752839,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.45,20,No,0,51,2664,
United States,California,Los Angeles,90066,34.002028,-118.430656,Male,No,No,No,4,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,74.4,299,Yes,1,69,3633,Attitude of support person
United States,California,Dana Point,92629,33.477923,-117.705314,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.55,19,No,0,80,3968,
United States,California,Los Angeles,90047,33.958149,-118.308441,Male,No,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.3,264,Yes,1,67,4934,Don't know
United States,California,Torrance,90503,33.840399,-118.353714,Male,Yes,No,No,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),24.9,847,No,0,52,5756,
United States,California,San Quentin,94964,37.942551,-122.491642,Male,No,Yes,No,24,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.25,2210,No,0,77,5436,
United States,California,Daly City,94015,37.680844,-122.48131,Female,No,No,No,51,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),60.15,3077,No,0,37,5404,
United States,California,Pixley,93256,35.957019,-119.330928,Female,Yes,Yes,No,26,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),85.7,2067,No,0,23,3935,
United States,California,Los Olivos,93441,34.70434,-120.02609,Male,Yes,Yes,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,21.25,204,No,0,69,2302,
United States,California,Gold Run,95717,39.170376,-120.838404,Male,No,Yes,Yes,60,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),23.95,1506,No,0,71,5449,
United States,California,Darwin,93522,36.319181,-117.593053,Female,No,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.55,84,No,0,70,4372,
United States,California,Los Altos,94024,37.352911,-122.093002,Male,No,No,Yes,62,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,104.05,6590,No,0,33,5900,
United States,California,Helm,93627,36.520537,-120.118055,Female,Yes,Yes,No,24,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.55,2264,Yes,1,100,4937,Price too high
United States,California,Prather,93651,37.007238,-119.505661,Female,No,Yes,No,53,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),98.4,5149,Yes,1,87,6481,Extra data charges
United States,California,Lotus,95651,38.815515,-120.916997,Female,Yes,Yes,No,38,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.95,2869,Yes,1,82,5165,Product dissatisfaction
United States,California,Jolon,93928,35.930782,-121.189757,Male,Yes,Yes,No,20,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,73.65,1463,Yes,1,95,5849,Competitor offered higher download speeds
United States,California,Shingle Springs,95682,38.598936,-120.963092,Female,No,No,No,64,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),86.4,5442,No,0,33,6474,
United States,California,Lamont,93241,35.245035,-118.905553,Female,Yes,Yes,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),91.0,1859,No,0,57,3748,
United States,California,Los Angeles,90023,34.017697,-118.200577,Male,No,Yes,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.8,469,No,0,48,4654,
United States,California,Van Nuys,91411,34.17847,-118.459472,Female,No,Yes,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,55.2,55,Yes,1,81,3638,Poor expertise of online support
United States,California,San Anselmo,94960,37.99272,-122.575026,Male,No,No,No,3,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.75,66,Yes,1,69,3503,Competitor offered higher download speeds
United States,California,Soda Springs,95728,39.279068,-120.414275,Male,Yes,Yes,No,24,No,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),39.1,971,Yes,1,89,4591,Competitor had better devices
United States,California,Stockton,95209,38.044523,-121.348048,Female,Yes,Yes,No,29,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.05,2952,Yes,1,82,3179,Competitor offered higher download speeds
United States,California,Richgrove,93261,35.809921,-119.127437,Male,No,No,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,107.95,313,No,0,77,3449,
United States,California,San Francisco,94117,37.770533,-122.445121,Female,No,No,No,10,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.6,1060,Yes,1,77,4001,Competitor offered more data
United States,California,Fresno,93710,36.822715,-119.761826,Female,No,No,No,13,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),67.8,842,No,0,30,4115,
United States,California,Live Oak,95953,39.258746,-121.77697,Female,No,Yes,Yes,69,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),46.25,3121,No,0,33,4180,
United States,California,Santa Barbara,93111,34.460197,-119.802602,Male,No,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,265,No,0,41,2016,
United States,California,Turlock,95382,37.529656,-120.854357,Female,Yes,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),90.15,6716,No,0,49,4606,
United States,California,Los Gatos,95033,37.160194,-121.945611,Male,No,No,No,19,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,59.55,1144,No,0,39,3949,
United States,California,Orange,92867,33.81859,-117.821288,Male,No,No,No,11,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,69.35,712,No,0,47,2288,
United States,California,Tracy,95376,37.680968,-121.446049,Male,No,Yes,No,61,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),75.35,4729,No,0,35,6466,
United States,California,Menifee,92584,33.653338,-117.178271,Male,No,No,No,4,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,86.05,308,No,0,55,3653,
United States,California,Klamath River,96050,41.816595,-122.948287,Male,No,Yes,No,28,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),76.55,2065,No,0,71,2085,
United States,California,Acton,93510,34.501452,-118.207862,Female,Yes,Yes,No,38,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Credit card (automatic),95.0,3591,No,0,71,5148,
United States,California,Greenview,96037,41.528541,-122.955018,Male,Yes,No,No,11,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,111.4,1183,No,0,28,3175,
United States,California,Adelanto,92301,34.667815,-117.536183,Male,No,Yes,Yes,24,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,84.8,1990,No,0,59,2140,
United States,California,Stockton,95210,38.033219,-121.297433,Female,No,No,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,104.7,6333,No,0,75,6186,
United States,California,Downieville,95936,39.578792,-120.780786,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.55,19,No,0,79,3718,
United States,California,San Jose,95131,37.387027,-121.897775,Female,No,No,No,25,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Mailed check,74.3,1863,Yes,1,85,5175,Competitor offered more data
United States,California,Angwin,94508,38.542448,-122.419923,Male,No,Yes,Yes,37,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),40.2,1448,Yes,1,80,3627,Competitor offered more data
United States,California,Stirling City,95978,39.904002,-121.527823,Female,No,No,No,19,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,56.2,1093,No,0,38,3384,
United States,California,Cedarville,96104,41.505916,-120.152505,Female,No,No,No,4,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,29.15,110,No,0,78,2657,
United States,California,Milpitas,95035,37.441931,-121.878502,Male,No,Yes,No,67,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,111.05,7321,No,0,67,6103,
United States,California,Shingletown,96088,40.497441,-121.827524,Male,No,No,Yes,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.8,465,No,0,49,3058,
United States,California,Banning,92220,33.936298,-116.849577,Male,No,No,No,22,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.35,1730,Yes,1,68,4718,Product dissatisfaction
United States,California,Merced,95348,37.40122,-120.514191,Male,No,Yes,No,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Electronic check,93.15,5253,No,0,56,4778,
United States,California,Midway City,92655,33.744439,-117.98588,Male,Yes,Yes,No,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.1,467,Yes,1,83,3669,Attitude of service provider
United States,California,Cambria,93428,35.591387,-121.032256,Female,No,Yes,No,71,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),58.25,4145,No,0,76,5224,
United States,California,Glenn,95943,39.597975,-122.032248,Male,No,Yes,No,38,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),91.7,3479,No,0,36,3676,
United States,California,Burlingame,94010,37.57028,-122.365778,Female,No,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,83.3,803,Yes,1,97,3520,Lack of self-service on Website
United States,California,Lake Hughes,93532,34.659579,-118.584212,Male,No,No,No,32,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),108.15,3432,Yes,1,69,2541,Attitude of service provider
United States,California,Waterford,95386,37.669516,-120.626964,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.05,45,Yes,1,73,2644,Network reliability
United States,California,Moorpark,93021,34.312945,-118.858169,Female,Yes,No,No,66,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),102.85,6976,No,0,40,5569,
United States,California,Los Angeles,90067,34.057496,-118.413959,Female,Yes,No,No,64,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),74.65,4869,No,0,58,5113,
United States,California,Nice,95464,39.12334,-122.838198,Male,Yes,Yes,No,7,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.5,676,Yes,1,89,3077,Network reliability
United States,California,Playa Del Rey,90293,33.947305,-118.439841,Female,No,Yes,Yes,59,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.15,6256,No,0,51,5096,
United States,California,San Jose,95135,37.28682,-121.723877,Female,Yes,Yes,No,11,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.05,1133,Yes,1,82,4553,Competitor offered more data
United States,California,Rohnert Park,94928,38.34719,-122.697822,Male,No,Yes,No,6,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,82.85,460,Yes,1,78,4458,Competitor had better devices
United States,California,Lake Forest,92630,33.644849,-117.684254,Female,No,Yes,No,28,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,25.55,672,No,0,39,3493,
United States,California,Pittsburg,94565,38.006047,-121.916834,Female,No,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.75,1679,No,0,67,4923,
United States,California,Forks Of Salmon,96031,41.232128,-123.194748,Male,No,Yes,No,34,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,100.85,3527,No,0,76,5891,
United States,California,Yucaipa,92399,34.04597,-117.011825,Female,No,No,No,58,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,95.3,5817,No,0,68,6460,
United States,California,Big Creek,93605,37.17277,-119.2997,Male,No,No,No,63,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),40.6,2588,No,0,80,6406,
United States,California,North Highlands,95660,38.671295,-121.388251,Female,No,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.7,730,No,0,43,5636,
United States,California,Monterey Park,91755,34.049172,-118.115022,Female,No,Yes,Yes,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),89.05,6185,No,0,49,5001,
United States,California,Huntington Park,90255,33.97803,-118.217141,Female,No,Yes,No,4,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,73.75,325,Yes,1,83,5026,Service dissatisfaction
United States,California,Beaumont,92223,33.946982,-116.977672,Male,No,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),90.55,6404,No,0,23,5007,
United States,California,Corona,92880,33.918043,-117.617809,Male,No,Yes,No,61,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),94.15,5731,No,0,70,4806,
United States,California,Seiad Valley,96086,41.924174,-123.260788,Female,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),95.9,6954,No,0,30,4213,
United States,California,Klamath,95548,41.572813,-124.035011,Female,No,Yes,No,70,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.3,7188,No,0,70,5583,
United States,California,Newport Beach,92663,33.62251,-117.927024,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.9,19,No,0,49,2010,
United States,California,Emigrant Gap,95715,39.23754,-120.720196,Male,No,No,No,51,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,No,Credit card (automatic),59.9,3043,No,0,42,5233,
United States,California,Rancho Cordova,95742,38.591134,-121.161585,Female,Yes,No,No,5,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),75.55,349,Yes,1,97,4028,Competitor offered higher download speeds
United States,California,Cardiff By The Sea,92007,33.015866,-117.272254,Male,No,Yes,No,51,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Credit card (automatic),110.05,5686,No,0,56,5604,
United States,California,Artesia,90701,33.867593,-118.080637,Male,Yes,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,104.35,6339,No,0,73,4040,
United States,California,Terra Bella,93270,35.939068,-119.043666,Female,No,No,Yes,8,No,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,38.5,330,No,0,22,4194,
United States,California,La Mesa,91941,32.759327,-116.99726,Female,No,Yes,Yes,49,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.4,4613,No,0,41,6136,
United States,California,Hemet,92545,33.734933,-117.044145,Male,No,Yes,No,64,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,70.15,4480,No,0,49,5037,
United States,California,San Jose,95112,37.343827,-121.883119,Male,No,Yes,No,66,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),66.1,4428,No,0,73,5933,
United States,California,North San Juan,95960,39.423046,-120.984472,Male,Yes,Yes,No,64,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),80.3,5017,No,0,34,4270,
United States,California,Acton,93510,34.501452,-118.207862,Female,No,Yes,Yes,58,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,59.75,3624,No,0,21,4678,
United States,California,Malibu,90263,34.037037,-118.705803,Female,No,No,No,42,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.8,4327,No,0,37,4005,
United States,California,West Point,95255,38.41935,-120.469545,Male,No,Yes,No,52,No,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,39.9,2020,No,0,54,6371,
United States,California,Strawberry Valley,95981,39.58458,-121.093256,Female,No,Yes,No,45,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),95.2,4285,No,0,27,3363,
United States,California,Lakewood,90715,33.841027,-118.078097,Female,No,Yes,No,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.6,1134,No,0,77,6064,
United States,California,San Marcos,92078,33.119028,-117.166036,Female,Yes,No,No,13,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,82.0,1127,Yes,1,99,3363,Attitude of support person
United States,California,Los Angeles,90008,34.008293,-118.346766,Male,No,Yes,No,47,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,73.6,3522,No,0,51,4795,
United States,California,Madera,93638,37.004068,-119.930027,Female,No,No,No,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.7,1341,No,0,72,6072,
United States,California,Riverside,92506,33.930931,-117.361788,Male,No,No,No,22,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),43.75,903,Yes,1,66,3099,Network reliability
United States,California,Van Nuys,91411,34.17847,-118.459472,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.05,70,Yes,1,69,2699,Attitude of support person
United States,California,Ventura,93001,34.360261,-119.306383,Male,No,No,No,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.9,791,No,0,69,4041,
United States,California,Riverside,92501,33.994676,-117.372498,Female,No,No,No,2,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,59.0,114,No,0,33,5810,
United States,California,Julian,92036,32.980678,-116.262854,Male,No,No,No,10,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,95.25,1021,No,0,23,4810,
United States,California,Temecula,92590,33.475493,-117.219551,Male,Yes,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.65,73,Yes,1,86,5443,Attitude of service provider
United States,California,Salinas,93906,36.722898,-121.633648,Male,No,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,108.4,7719,No,0,33,4394,
United States,California,Palm Desert,92211,33.762759,-116.324817,Female,No,No,No,24,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),54.15,1240,Yes,1,95,5153,Competitor had better devices
United States,California,Lakeshore,93634,37.290606,-119.216328,Male,No,Yes,No,70,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Two year,No,Mailed check,67.95,4664,No,0,27,5514,
United States,California,Copperopolis,95228,37.943954,-120.67108,Male,No,Yes,No,18,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,78.2,1468,No,0,79,2831,
United States,California,Culver City,90230,33.993991,-118.39704,Female,No,No,No,9,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.25,639,Yes,1,76,5393,Attitude of support person
United States,California,Los Angeles,90037,34.002642,-118.287596,Female,No,No,No,12,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.4,1095,Yes,1,79,5047,Product dissatisfaction
United States,California,Byron,94514,37.83323,-121.601461,Female,Yes,No,No,14,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,78.95,1101,Yes,1,88,5203,Competitor made better offer
United States,California,Palmdale,93551,34.613476,-118.256358,Male,No,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.45,237,No,0,29,2642,
United States,California,Camino,95709,38.748316,-120.675512,Male,Yes,No,No,44,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,73.85,3122,No,0,48,4374,
United States,California,Bridgeport,93517,38.184583,-119.286558,Female,No,No,No,63,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),90.05,5817,No,0,45,4039,
United States,California,Fields Landing,95537,40.726949,-124.217378,Male,No,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),79.65,251,Yes,1,87,5036,Competitor offered more data
United States,California,San Leandro,94578,37.704384,-122.126703,Male,No,No,No,56,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),81.8,4534,No,0,75,4399,
United States,California,Hayward,94542,37.656695,-122.048361,Female,No,No,No,6,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.25,487,No,0,76,4430,
United States,California,Oceanside,92054,33.351059,-117.420557,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.55,20,No,0,28,4801,
United States,California,Los Angeles,90044,33.952714,-118.292061,Male,No,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.85,138,No,0,42,2186,
United States,California,Murrieta,92563,33.581045,-117.14719,Male,No,No,No,46,No,No phone service,DSL,Yes,No,No,No,No,No,One year,Yes,Bank transfer (automatic),30.75,1489,No,0,42,5646,
United States,California,Los Angeles,90066,34.002028,-118.430656,Female,No,No,No,36,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),104.8,3886,No,0,68,5319,
United States,California,Coarsegold,93614,37.212191,-119.749323,Male,No,No,No,3,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,82.3,214,No,0,56,5755,
United States,California,Freedom,95019,36.936228,-121.785559,Female,Yes,No,No,13,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.3,940,Yes,1,97,2995,Competitor had better devices
United States,California,Capay,95607,38.681651,-122.130569,Female,No,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.6,1888,No,0,68,5063,
United States,California,Garberville,95542,40.057784,-123.679461,Female,No,Yes,Yes,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,109.3,7337,No,0,51,6087,
United States,California,Chula Vista,91914,32.688506,-116.938632,Female,No,Yes,Yes,45,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,81.3,3541,No,0,77,3111,
United States,California,Orange,92866,33.784597,-117.844535,Female,No,No,No,1,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.9,29,No,0,61,4155,
United States,California,Palmdale,93591,34.598221,-117.79593,Female,No,Yes,Yes,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.0,935,No,0,50,2608,
