City,Contract,is_payment_recurring,Tenure Months,Tech Support,Online Security,Internet Service,Payment Method,Online Backup,Device Protection,Dependents,Streaming TV,Streaming Movies,is_payment_automatic,Monthly Charges,Paperless Billing,additional_services,Senior Citizen,Partner,CLTV
0.2699289325359908,0.41306467338316544,1,0.5352112676056339,0.4038531443111596,0.1415929203539823,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.3784114052953157,0,0.2878716375648891,0.288183092013078,0,0.8876518218623484,1,0.5,0,0,0.4693832108661768
0.23388684301731524,0.41306467338316544,1,0.3098591549295775,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,1,0.32295373665480426,0.288183092013078,0,0.6771255060728745,0,0.0,0,1,0.336228011578713
0.2592498538541025,0.09991386735572783,0,0.11267605633802817,0.4038531443111596,0.1415929203539823,0.1768355739400207,0.18595679012345678,0.20967741935483872,0.21286610878661089,0,0.32295373665480426,0.3230008984725966,0,0.21103238866396762,0,0.75,0,0,0.3901135604542419
0.2188763616461079,0.09991386735572783,0,0.4084507042253521,0.13923267326732675,0.3992818671454219,0.1768355739400207,0.4380434782608696,0.3815950920245399,0.21286610878661089,1,0.2878716375648891,0.3230008984725966,0,0.46356275303643724,1,0.5,0,1,0.04720552215542195
0.2188763616461079,0.41306467338316544,1,0.23943661971830985,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.1540383014154871,0.20967741935483872,0.21286610878661089,0,0.32295373665480426,0.3230008984725966,1,0.14979757085020245,1,0.5,0,0,0.7728790915163661
0.21565902939967121,0.41306467338316544,1,0.5211267605633804,0.4038531443111596,0.1415929203539823,0.40854911631730373,0.18595679012345678,0.3815950920245399,0.3784114052953157,1,0.32295373665480426,0.3230008984725966,0,0.625,1,0.25,1,0,0.205522155421955
0.2671474510941828,0.41306467338316544,1,0.18309859154929578,0.13923267326732675,0.3992818671454219,0.1768355739400207,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.2878716375648891,0.288183092013078,0,0.5156882591093118,1,0.25,0,0,0.7454909819639279
0.3647422556755289,0.41306467338316544,1,0.09859154929577466,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.21286610878661089,0,0.32295373665480426,0.3230008984725966,0,0.6330971659919029,1,0.25,1,0,0.4028056112224449
0.2218713842908051,0.41306467338316544,1,0.295774647887324,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.4380434782608696,0.20967741935483872,0.3784114052953157,1,0.2878716375648891,0.3230008984725966,0,0.20748987854251016,0,0.25,0,1,0.28612781117791136
0.30753343055156396,0.41306467338316544,1,0.02816901408450704,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,0,0.02176113360323889,0,0.0,0,1,0.8603874415497661
0.28149779652378515,0.41306467338316544,1,0.26760563380281693,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.4380434782608696,0.3815950920245399,0.21286610878661089,1,0.32295373665480426,0.3230008984725966,0,0.31275303643724706,1,0.25,0,1,0.2743264306390559
0.25420700185789036,0.41306467338316544,1,0.11267605633802817,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.4380434782608696,0.3815950920245399,0.3784114052953157,1,0.2878716375648891,0.3230008984725966,0,0.37095141700404866,0,0.0,0,0,0.15252727677577377
0.31798290128505635,0.41306467338316544,1,0.19718309859154928,0.13923267326732675,0.1415929203539823,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.21286610878661089,0,0.2878716375648891,0.288183092013078,0,0.8744939271255061,0,0.75,0,0,0.02649743932309062
0.2671474510941828,0.028169014084507043,0,0.943661971830986,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,0,0.05921052631578949,0,0.0,0,0,0.8993542640837231
0.21565902939967121,0.41306467338316544,1,0.14084507042253522,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.1544,0.3815950920245399,0.3784114052953157,0,0.2878716375648891,0.3230008984725966,1,0.6153846153846154,1,0.0,0,1,0.3264306390558896
0.21565902939967121,0.41306467338316544,1,0.09859154929577466,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1540383014154871,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,1,0.009615384615384609,0,0.0,0,1,0.5637942551770208
0.2671474510941828,0.41306467338316544,1,1.0,0.13923267326732675,0.1415929203539823,0.40854911631730373,0.1540383014154871,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.288183092013078,1,0.9534412955465588,1,1.0,1,1,0.7940325094633711
0.2898018940963518,0.41306467338316544,1,0.04225352112676056,0.13923267326732675,0.3992818671454219,0.40854911631730373,0.18595679012345678,0.3815950920245399,0.3784114052953157,0,0.2878716375648891,0.288183092013078,0,0.8314777327935223,1,0.25,0,0,0.7461589846359384
0.21221159814137147,0.41306467338316544,1,0.2112676056338028,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.2878716375648891,0.3230008984725966,0,0.6685222672064778,1,0.0,1,0,0.6976174571364953
0.2898018940963518,0.41306467338316544,1,0.23943661971830985,0.4038531443111596,0.1415929203539823,0.1768355739400207,0.18595679012345678,0.3815950920245399,0.3784114052953157,1,0.32295373665480426,0.3230008984725966,0,0.3942307692307693,0,0.25,0,0,0.31663326653306617
0.21565902939967121,0.09991386735572783,0,0.16901408450704225,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,0,0.015182186234817818,0,0.0,0,0,0.2115341794700512
0.23942581965639306,0.09991386735572783,0,0.9014084507042254,0.13923267326732675,0.1415929203539823,0.40854911631730373,0.1540383014154871,0.3815950920245399,0.21286610878661089,0,0.2878716375648891,0.288183092013078,1,0.9240890688259109,1,0.75,0,0,0.9681585393008239
0.30753343055156396,0.09991386735572783,0,0.2112676056338028,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,0,0.0035425101214575094,0,0.0,0,0,0.5194834112669784
0.27615062760855974,0.028169014084507043,0,0.7887323943661972,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,0,0.020748987854251028,0,0.0,0,0,0.9503451347138723
0.2188763616461079,0.09991386735572783,0,0.9577464788732395,0.13923267326732675,0.3992818671454219,0.40854911631730373,0.1544,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.288183092013078,1,0.8638663967611335,1,0.75,0,0,0.501224671565353
0.23427035802357088,0.028169014084507043,0,0.971830985915493,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1544,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,1,0.011133603238866419,0,0.0,0,1,0.7049654865286128
0.2188763616461079,0.09991386735572783,0,0.33802816901408456,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1544,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,1,0.022773279352226727,1,0.0,0,1,0.8191939434424405
0.27615062760855974,0.41306467338316544,1,0.19718309859154928,0.4038531443111596,0.1415929203539823,0.1768355739400207,0.18595679012345678,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.3744939271255061,1,0.25,0,0,0.5602315742596304
0.21565902939967121,0.09991386735572783,0,0.5492957746478874,0.13923267326732675,0.3992818671454219,0.1768355739400207,0.18595679012345678,0.20967741935483872,0.21286610878661089,1,0.2878716375648891,0.288183092013078,0,0.42105263157894735,0,0.75,0,1,0.38321086617679806
0.2249515519616921,0.09991386735572783,0,0.4084507042253521,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.1540383014154871,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.3230008984725966,1,0.46356275303643724,0,0.5,0,0,0.5159207303495881
0.2671474510941828,0.41306467338316544,1,0.23943661971830985,0.13923267326732675,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.2878716375648891,0.3230008984725966,0,0.7049595141700404,1,0.25,0,0,0.8292139835226007
0.2188763616461079,0.41306467338316544,1,0.02816901408450704,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.4380434782608696,0.3815950920245399,0.21286610878661089,0,0.32295373665480426,0.3230008984725966,0,0.30819838056680166,1,0.25,0,0,0.8004898686261412
0.3607274265465957,0.41306467338316544,1,0.46478873239436624,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.2878716375648891,0.288183092013078,0,0.799089068825911,1,0.0,0,1,0.4399910932977065
0.2188763616461079,0.09991386735572783,0,0.8169014084507042,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.21286610878661089,0,0.2878716375648891,0.288183092013078,0,0.8178137651821862,1,0.25,1,0,0.7815631262525049
0.29620240557440924,0.41306467338316544,1,0.18309859154929578,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.1544,0.20967741935483872,0.3784114052953157,1,0.32295373665480426,0.3230008984725966,1,0.41244939271255066,0,0.75,0,1,0.8283233132932533
0.21565902939967121,0.028169014084507043,0,1.0,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1544,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,1,0.05819838056680163,0,0.0,0,1,0.7419283010465374
0.3186358727886944,0.028169014084507043,0,0.7464788732394366,0.4038531443111596,0.1415929203539823,0.1768355739400207,0.1544,0.20967741935483872,0.3784114052953157,0,0.2878716375648891,0.288183092013078,1,0.5652834008097166,1,0.5,0,1,0.5657982631930527
0.2592498538541025,0.028169014084507043,0,0.28169014084507044,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.1540383014154871,0.20967741935483872,0.3784114052953157,0,0.2878716375648891,0.3230008984725966,1,0.5298582995951417,0,0.75,0,0,0.6980627922511691
0.2898018940963518,0.41306467338316544,1,0.3098591549295775,0.13923267326732675,0.3992818671454219,0.40854911631730373,0.1540383014154871,0.3815950920245399,0.21286610878661089,0,0.2878716375648891,0.3230008984725966,1,0.7914979757085021,1,0.5,0,0,0.41683366733466937
0.2940377238277111,0.09991386735572783,0,0.9859154929577465,0.13923267326732675,0.1415929203539823,0.40854911631730373,0.1540383014154871,0.20967741935483872,0.3784114052953157,0,0.2878716375648891,0.3230008984725966,1,0.8193319838056681,1,0.75,1,0,0.7670897350256067
0.21565902939967121,0.41306467338316544,1,0.5633802816901409,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.21286610878661089,0,0.2878716375648891,0.288183092013078,0,0.8208502024291497,1,0.25,1,1,0.6063237586283678
0.10225051674580726,0.028169014084507043,0,1.0,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.1540383014154871,0.3815950920245399,0.21286610878661089,0,0.32295373665480426,0.3230008984725966,1,0.4838056680161944,1,0.75,0,1,0.5330661322645291
0.23942581965639306,0.028169014084507043,0,0.7323943661971831,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1544,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,1,0.009615384615384609,0,0.0,0,0,0.8628367846804721
0.2898018940963518,0.09991386735572783,0,0.28169014084507044,0.13923267326732675,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.21286610878661089,0,0.32295373665480426,0.3230008984725966,0,0.6123481781376519,0,0.5,0,1,0.6450679136049877
0.21565902939967121,0.41306467338316544,1,0.295774647887324,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.288183092013078,0,0.6513157894736842,0,0.0,0,0,0.7468269873079492
0.2671474510941828,0.41306467338316544,1,0.25352112676056343,0.4038531443111596,0.1415929203539823,0.1768355739400207,0.18595679012345678,0.20967741935483872,0.3784114052953157,1,0.32295373665480426,0.3230008984725966,0,0.16447368421052638,1,0.5,0,1,0.31596526386105545
0.3333297797265236,0.41306467338316544,1,0.11267605633802817,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.1540383014154871,0.20967741935483872,0.21286610878661089,1,0.2878716375648891,0.288183092013078,1,0.8491902834008096,1,0.5,0,1,0.45847250055666894
0.27932423368298864,0.41306467338316544,1,0.25352112676056343,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,0,0.015182186234817818,0,0.0,0,1,0.3636161211311512
0.22708386887264698,0.41306467338316544,1,0.02816901408450704,0.13923267326732675,0.1415929203539823,0.40854911631730373,0.18595679012345678,0.3815950920245399,0.3784114052953157,0,0.2878716375648891,0.3230008984725966,0,0.7044534412955465,1,0.5,1,1,0.5528835448675129
0.2249515519616921,0.09991386735572783,0,0.14084507042253522,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.4380434782608696,0.3815950920245399,0.21286610878661089,0,0.2878716375648891,0.3230008984725966,0,0.23178137651821867,1,0.25,0,0,0.24849699398797592
0.21221159814137147,0.028169014084507043,0,0.943661971830986,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.1544,0.20967741935483872,0.3784114052953157,0,0.2878716375648891,0.288183092013078,1,0.6862348178137652,1,0.75,0,0,0.5070140280561122
0.21565902939967121,0.09991386735572783,0,0.9859154929577465,0.4038531443111596,0.1415929203539823,0.40854911631730373,0.1540383014154871,0.20967741935483872,0.3784114052953157,1,0.32295373665480426,0.3230008984725966,1,0.6756072874493928,1,0.5,0,0,0.6176798040525495
0.2671474510941828,0.028169014084507043,0,1.0,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.1544,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.288183092013078,1,0.6578947368421053,1,1.0,0,1,0.5764863059452237
0.10225051674580726,0.41306467338316544,1,0.0,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.521761133603239,1,0.0,0,0,0.47428189712758856
0.2898018940963518,0.41306467338316544,1,0.22535211267605634,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.1544,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,1,0.5232793522267207,1,0.0,0,1,0.5490981963927857
0.2705408232331687,0.41306467338316544,1,0.07042253521126761,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.21286610878661089,1,0.32295373665480426,0.288183092013078,0,0.7317813765182186,1,0.5,0,1,0.0623469160543309
0.2188763616461079,0.09991386735572783,0,0.3802816901408451,0.4038531443111596,0.1415929203539823,0.1768355739400207,0.18595679012345678,0.3815950920245399,0.21286610878661089,0,0.32295373665480426,0.3230008984725966,0,0.4078947368421053,0,0.5,0,0,0.6430639055889558
0.27615062760855974,0.028169014084507043,0,0.9154929577464789,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.1540383014154871,0.20967741935483872,0.21286610878661089,1,0.2878716375648891,0.288183092013078,1,0.3851214574898786,1,0.5,0,1,0.8338900022266755
0.3333297797265236,0.028169014084507043,0,1.0,0.13923267326732675,0.1415929203539823,0.40854911631730373,0.18595679012345678,0.3815950920245399,0.21286610878661089,0,0.2878716375648891,0.288183092013078,0,0.9215587044534412,1,0.75,1,1,0.8922289022489422
0.27615062760855974,0.09991386735572783,0,0.08450704225352114,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.18595679012345678,0.20967741935483872,0.3784114052953157,0,0.2878716375648891,0.288183092013078,0,0.7626518218623481,1,0.25,0,0,0.7886884880872858
0.3186358727886944,0.41306467338316544,1,0.22535211267605634,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.1540383014154871,0.3815950920245399,0.3784114052953157,1,0.32295373665480426,0.3230008984725966,1,0.37095141700404866,1,0.5,0,1,0.770875083500334
0.2671474510941828,0.09991386735572783,0,0.5915492957746479,0.13923267326732675,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.2878716375648891,0.288183092013078,0,0.8228744939271255,1,0.25,0,0,0.6138944555778223
0.24685638156708112,0.41306467338316544,1,0.295774647887324,0.13923267326732675,0.1415929203539823,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.288183092013078,0,0.7120445344129555,1,0.5,0,0,0.7739924293030505
0.3333297797265236,0.028169014084507043,0,1.0,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.4380434782608696,0.20967741935483872,0.21286610878661089,1,0.32295373665480426,0.288183092013078,0,0.5632591093117408,1,1.0,0,1,0.6392785571142285
0.21565902939967121,0.028169014084507043,0,1.0,0.13923267326732675,0.1415929203539823,0.40854911631730373,0.1540383014154871,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.288183092013078,1,0.9453441295546559,0,1.0,0,1,0.5052326875974171
0.2705408232331687,0.09991386735572783,0,0.18309859154929578,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.1540383014154871,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,1,0.33147773279352233,0,0.25,0,0,0.5110220440881763
0.27615062760855974,0.41306467338316544,1,0.056338028169014086,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.5167004048582996,1,0.0,0,0,0.43687374749499003
0.2671474510941828,0.41306467338316544,1,0.056338028169014086,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.3784114052953157,0,0.2878716375648891,0.3230008984725966,0,0.729757085020243,1,0.25,0,0,0.6873747494989979
0.3186358727886944,0.41306467338316544,1,0.23943661971830985,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.18595679012345678,0.3815950920245399,0.21286610878661089,0,0.32295373665480426,0.3230008984725966,0,0.31224696356275305,1,0.25,0,1,0.1808060565575596
0.2671474510941828,0.41306467338316544,1,0.16901408450704225,0.13923267326732675,0.3992818671454219,0.40854911631730373,0.1544,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.288183092013078,1,0.7120445344129555,1,0.5,1,1,0.41371632153195287
0.2671474510941828,0.09991386735572783,0,0.5211267605633804,0.4038531443111596,0.1415929203539823,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.3784114052953157,0,0.2878716375648891,0.288183092013078,0,0.8719635627530364,1,0.5,0,0,0.15720329547984863
0.30977849178319994,0.41306467338316544,1,0.0,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,0,0.017712550607287464,0,0.0,0,0,0.1471832553996883
0.27615062760855974,0.41306467338316544,1,0.04225352112676056,0.13923267326732675,0.3992818671454219,0.1768355739400207,0.4380434782608696,0.3815950920245399,0.21286610878661089,0,0.2878716375648891,0.288183092013078,0,0.563765182186235,1,0.5,0,0,0.3629481184591405
0.2898018940963518,0.41306467338316544,1,0.0,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,0,0.0086032388663968,0,0.0,0,0,0.43754175016700064
0.27615062760855974,0.41306467338316544,1,0.02816901408450704,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.288183092013078,0,0.6740890688259109,1,0.0,0,0,0.6526386105544422
0.2961501517792715,0.09991386735572783,0,0.4507042253521127,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1544,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,1,0.06275303643724695,1,0.0,1,0,0.8356713426853708
0.2188763616461079,0.41306467338316544,1,0.323943661971831,0.13923267326732675,0.1415929203539823,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.288183092013078,0,0.7140688259109312,1,0.5,0,1,0.764417724337564
0.31798290128505635,0.09991386735572783,0,0.7042253521126761,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.1544,0.3815950920245399,0.21286610878661089,0,0.2878716375648891,0.288183092013078,1,0.41953441295546556,0,0.75,0,0,0.7572923625027834
0.21565902939967121,0.41306467338316544,1,0.35211267605633806,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.1540383014154871,0.3815950920245399,0.21286610878661089,0,0.2878716375648891,0.3230008984725966,1,0.6781376518218624,1,0.25,1,1,0.4301937207748831
0.21565902939967121,0.41306467338316544,1,0.11267605633802817,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,0,0.02580971659919029,1,0.0,1,1,0.06657759964373194
0.21565902939967121,0.09991386735572783,0,0.8309859154929577,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1540383014154871,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,1,0.053137651821862364,0,0.0,0,1,0.7673124025829436
0.2188763616461079,0.41306467338316544,1,0.014084507042253521,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.27176113360323884,0,0.0,0,0,0.5274994433311067
0.23102722916951976,0.028169014084507043,0,0.8591549295774649,0.13923267326732675,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.21286610878661089,1,0.2878716375648891,0.288183092013078,0,0.8638663967611335,1,0.5,0,0,0.8677354709418839
0.2188763616461079,0.41306467338316544,1,0.323943661971831,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.2878716375648891,0.288183092013078,0,0.7575910931174089,1,0.0,1,1,0.6533066132264529
0.21565902939967121,0.41306467338316544,1,0.7323943661971831,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.1540383014154871,0.20967741935483872,0.3784114052953157,0,0.2878716375648891,0.288183092013078,1,0.8066801619433199,1,0.25,0,1,0.9971053217546204
0.2671474510941828,0.41306467338316544,1,0.5211267605633804,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.1544,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,1,0.5693319838056681,1,0.0,1,1,0.7040748162992652
0.2671474510941828,0.41306467338316544,1,0.26760563380281693,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.556174089068826,1,0.25,1,1,0.856379425517702
0.2188763616461079,0.028169014084507043,0,0.8873239436619719,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.1540383014154871,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.288183092013078,1,0.6852226720647774,1,1.0,0,0,0.995546648853262
0.2218713842908051,0.09991386735572783,0,0.26760563380281693,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.1544,0.3815950920245399,0.3784114052953157,0,0.2878716375648891,0.288183092013078,1,0.7317813765182186,1,0.0,1,1,0.38855488755288353
0.27615062760855974,0.09991386735572783,0,0.323943661971831,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1540383014154871,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,1,0.021255060728744973,1,0.0,0,1,0.5902916945001113
0.20910098010369452,0.41306467338316544,1,0.0,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.18595679012345678,0.3815950920245399,0.3784114052953157,0,0.2878716375648891,0.3230008984725966,0,0.3694331983805669,0,0.0,0,1,0.36406145624582503
0.2898018940963518,0.41306467338316544,1,0.02816901408450704,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.06123481781376522,0,0.0,0,0,0.33400133600534404
0.2898018940963518,0.41306467338316544,1,0.323943661971831,0.4038531443111596,0.1415929203539823,0.1768355739400207,0.1544,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.288183092013078,1,0.20647773279352233,0,0.25,1,1,0.576263638387887
0.2508493790263051,0.41306467338316544,1,0.3943661971830986,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.1544,0.3815950920245399,0.21286610878661089,0,0.2878716375648891,0.288183092013078,1,0.813259109311741,1,0.25,1,1,0.26185704742818977
0.2898018940963518,0.41306467338316544,1,0.02816901408450704,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.18595679012345678,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.288183092013078,0,0.9033400809716601,0,0.5,0,0,0.32197728790915164
0.30753343055156396,0.41306467338316544,1,0.1267605633802817,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.21286610878661089,0,0.2878716375648891,0.288183092013078,0,0.8289473684210527,1,0.25,0,0,0.4448897795591183
0.2699289325359908,0.41306467338316544,1,0.16901408450704225,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.1544,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.288183092013078,1,0.49696356275303644,0,0.75,0,0,0.4702738810955244
0.2218713842908051,0.028169014084507043,0,0.9577464788732395,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.1544,0.20967741935483872,0.21286610878661089,1,0.32295373665480426,0.3230008984725966,1,0.27884615384615385,0,1.0,0,1,0.4847472723224227
0.33390805476466606,0.028169014084507043,0,0.16901408450704225,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,0,0.0106275303643725,0,0.0,0,0,0.002894678245379645
0.3035101751400717,0.028169014084507043,0,1.0,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.1544,0.20967741935483872,0.21286610878661089,1,0.2878716375648891,0.288183092013078,1,0.7231781376518219,1,1.0,1,1,0.5796036517479404
0.27460525872317915,0.41306467338316544,1,0.25352112676056343,0.13923267326732675,0.3992818671454219,0.1768355739400207,0.4380434782608696,0.3815950920245399,0.21286610878661089,0,0.32295373665480426,0.3230008984725966,0,0.41346153846153844,0,0.5,0,0,0.4333110665775997
0.23427035802357088,0.41306467338316544,1,0.14084507042253522,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.4380434782608696,0.3815950920245399,0.21286610878661089,0,0.2878716375648891,0.288183092013078,0,0.5126518218623481,1,0.25,0,0,0.06346025384101533
0.2188763616461079,0.028169014084507043,0,0.8450704225352113,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.1540383014154871,0.3815950920245399,0.21286610878661089,0,0.32295373665480426,0.288183092013078,1,0.5733805668016194,0,0.75,0,1,0.993765308394567
0.2188763616461079,0.41306467338316544,1,0.04225352112676056,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.21286610878661089,0,0.32295373665480426,0.288183092013078,0,0.6816801619433198,0,0.25,0,0,0.36740146960587844
0.2898018940963518,0.41306467338316544,1,0.3802816901408451,0.13923267326732675,0.3992818671454219,0.40854911631730373,0.1544,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,1,0.5855263157894737,0,0.25,0,1,0.018258739701625504
0.2188763616461079,0.09991386735572783,0,0.5211267605633804,0.4038531443111596,0.1415929203539823,0.40854911631730373,0.1540383014154871,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.288183092013078,1,0.7722672064777328,0,0.5,1,1,0.7002894678245379
