Country,State,City,Zip Code,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Value,Churn Score,CLTV
United States,California,Santa Barbara,93105,34.037342,-119.80079,Male,No,No,Yes,3,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,55.9,157,No,0,36,4648
United States,California,Valley Center,92082,33.25283,-116.986079,Female,No,Yes,Yes,10,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,65.5,616,No,0,44,3137
United States,California,Penn Valley,95946,39.203817,-121.19584,Male,No,No,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.45,1195,No,0,57,5343
United States,California,Los Angeles,90036,34.070291,-118.349191,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.2,20,No,0,77,5526
United States,California,Shasta,96087,40.617614,-122.512861,Female,Yes,Yes,Yes,66,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),110.6,7210,No,0,67,5418
United States,California,Garden Grove,92843,33.764018,-117.931507,Female,No,Yes,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.3,749,No,0,51,4686
United States,California,South San Francisco,94080,37.654436,-122.426468,Female,No,Yes,No,17,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,88.25,1460,Yes,1,68,4041
United States,California,Long Beach,90807,33.830099,-118.182239,Female,No,No,No,26,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),88.8,2274,Yes,1,82,4910
United States,California,Beale Afb,95903,39.125311,-121.392283,Male,No,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.15,343,No,0,60,2717
United States,California,Reedley,93654,36.636638,-119.421842,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.3,20,No,0,31,2507
United States,California,San Mateo,94404,37.556094,-122.272437,Female,No,No,Yes,40,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),64.1,2460,No,0,79,5056
United States,California,Cantua Creek,93608,36.488056,-120.407691,Female,No,No,Yes,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,49.9,49,No,0,54,5969
United States,California,Gridley,95948,39.346898,-121.759537,Male,No,No,No,44,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,100.55,4398,Yes,1,81,3486
United States,California,Lewiston,96052,40.704293,-122.803899,Female,No,No,No,15,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,84.45,1287,No,0,46,4653
United States,California,Novato,94947,38.112166,-122.634384,Female,No,Yes,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.4,482,No,0,79,3071
United States,California,San Leandro,94579,37.687264,-122.15728,Female,Yes,No,No,29,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),58.55,1718,No,0,30,2044
United States,California,Dunsmuir,96025,41.212695,-122.392067,Female,No,No,No,29,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),25.1,712,Yes,1,81,2796
United States,California,Camp Nelson,93208,36.057458,-118.591951,Female,No,No,Yes,18,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,57.65,992,No,0,79,3425
United States,California,Pleasant Grove,95668,38.833554,-121.498102,Male,No,Yes,Yes,65,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.1,6700,No,0,25,4024
United States,California,Ukiah,95482,39.134075,-123.23422,Male,No,No,No,18,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,56.25,969,No,0,47,2277
United States,California,Irvine,92618,33.667145,-117.732135,Female,No,No,No,29,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,31.2,926,No,0,39,4761
United States,California,San Luis Obispo,93401,35.233745,-120.626442,Female,Yes,No,No,10,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),84.6,865,Yes,1,94,3320
United States,California,San Lorenzo,94580,37.676249,-122.132415,Female,No,No,No,34,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),70.0,2416,Yes,1,93,2318
United States,California,Chester,96020,40.243494,-121.154733,Male,No,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.9,518,No,0,51,5895
United States,California,Belmont,94002,37.509366,-122.306132,Female,No,No,No,60,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,50.8,3027,Yes,1,67,4941
United States,California,Benicia,94510,38.113533,-122.11926,Female,No,No,No,7,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,75.15,525,No,0,50,4216
United States,California,Richgrove,93261,35.809921,-119.127437,Male,No,No,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.35,1654,No,0,60,4155
United States,California,Litchfield,96117,40.507272,-120.338228,Female,No,Yes,Yes,65,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),79.4,5071,No,0,65,4023
United States,California,San Diego,92154,32.578103,-117.012975,Male,No,No,No,20,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,50.0,1003,No,0,46,5741
United States,California,Fontana,92336,34.136367,-117.460803,Female,Yes,No,No,22,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,69.75,1545,No,0,32,3509
United States,California,Santa Rosa,95403,38.488431,-122.752839,Male,No,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.55,80,Yes,1,91,4273
United States,California,Paramount,90723,33.897122,-118.164432,Female,Yes,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,85,Yes,1,93,2650
United States,California,Rocklin,95677,38.7904,-121.236973,Male,No,No,Yes,27,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.85,788,No,0,21,2682
United States,California,El Segundo,90245,33.917145,-118.401554,Male,No,No,No,6,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,94.5,575,Yes,1,100,3469
United States,California,San Francisco,94104,37.791222,-122.402241,Male,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,115.55,8425,No,0,58,5890
United States,California,South Gate,90280,33.944624,-118.192615,Male,No,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),106.3,7565,No,0,62,4634
United States,California,Sanger,93657,36.819628,-119.440414,Female,No,No,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.8,1563,No,0,34,6201
United States,California,Oakland,94603,37.739113,-122.175602,Female,No,No,No,12,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,No,Mailed check,74.05,872,Yes,1,94,4149
United States,California,Winters,95694,38.578604,-122.024579,Male,No,Yes,No,15,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.1,1504,Yes,1,97,2055
United States,California,Santa Rosa,95401,38.460517,-122.790335,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.7,79,Yes,1,75,2066
United States,California,San Jose,95116,37.350284,-121.852855,Female,No,Yes,No,37,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),78.95,2839,Yes,1,97,3982
United States,California,Sun City,92587,33.69887,-117.25071,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.4,45,No,0,50,4916
United States,California,Selma,93662,36.545322,-119.642281,Female,No,No,No,10,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,36.25,374,No,0,24,4571
United States,California,Palmdale,93552,34.557711,-118.029441,Male,No,No,No,15,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.35,1444,Yes,1,77,5264
United States,California,Inglewood,90304,33.936827,-118.359824,Female,No,No,Yes,35,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Credit card (automatic),55.6,2016,No,0,80,5964
United States,California,Ludlow,92338,34.702766,-116.093376,Female,Yes,No,No,26,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,89.15,2277,Yes,1,89,4074
United States,California,Lakeshore,93634,37.290606,-119.216328,Male,No,No,No,18,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),55.2,1058,No,0,44,2110
United States,California,Glencoe,95232,38.358464,-120.579304,Female,No,Yes,Yes,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,757,No,0,61,3944
United States,California,Ontario,91761,34.035602,-117.591528,Male,No,No,No,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,50.9,50,Yes,1,83,5111
United States,California,Santa Rosa,95409,38.468893,-122.580539,Female,No,No,No,22,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,84.3,1855,Yes,1,85,5313
United States,California,Knights Landing,95645,38.875508,-121.765866,Female,Yes,Yes,No,70,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.85,6470,No,0,64,5129
United States,California,Warner Springs,92086,33.323705,-116.626907,Male,No,No,No,9,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,86.25,770,No,0,42,4754
United States,California,Yorkville,95494,38.888351,-123.239647,Male,Yes,No,No,65,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.1,6496,No,0,52,4574
United States,California,Penryn,95663,38.859093,-121.182872,Female,No,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.45,82,No,0,26,5694
United States,California,Dixon,95620,38.392821,-121.799917,Male,No,No,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),21.05,235,No,0,70,4001
United States,California,San Mateo,94402,37.556634,-122.317723,Male,Yes,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.05,231,Yes,1,67,2930
United States,California,Midpines,95345,37.581496,-119.972762,Male,Yes,Yes,No,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),88.55,6306,No,0,37,4097
United States,California,Chula Vista,91914,32.688506,-116.938632,Female,Yes,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.05,318,Yes,1,74,3368
United States,California,Carpinteria,93013,34.441398,-119.513163,Male,No,Yes,No,61,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,79.8,4914,No,0,24,6432
United States,California,Farmington,95230,37.956963,-120.863055,Male,No,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.3,1570,No,0,50,2847
United States,California,Parker Dam,92267,34.273872,-114.192901,Female,No,Yes,Yes,16,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),73.25,1195,No,0,22,3624
United States,California,Ravendale,96123,40.845738,-120.322219,Female,Yes,No,No,45,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,97.05,4385,No,0,34,4735
United States,California,Paynes Creek,96075,40.343213,-121.815412,Female,No,Yes,Yes,10,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,55.55,551,No,0,41,2530
United States,California,Jolon,93928,35.930782,-121.189757,Male,Yes,Yes,No,20,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,73.65,1463,Yes,1,95,5849
United States,California,West Point,95255,38.41935,-120.469545,Male,No,No,No,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.35,378,No,0,73,2723
United States,California,Shasta,96087,40.617614,-122.512861,Female,No,No,No,15,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.65,994,Yes,1,89,4780
United States,California,Valley Ford,94972,38.339996,-122.935056,Male,No,No,No,66,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),114.3,7383,No,0,52,5303
United States,California,Riverside,92501,33.994676,-117.372498,Male,No,No,No,12,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,81.45,912,No,0,70,2916
United States,California,Napa,94559,38.232389,-122.324944,Male,Yes,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.2,280,No,0,53,4444
United States,California,Chula Vista,91910,32.636792,-117.054989,Male,No,No,No,8,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.5,215,Yes,1,78,5578
United States,California,Menifee,92584,33.653338,-117.178271,Male,No,No,No,4,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,86.05,308,No,0,55,3653
United States,California,Santa Monica,90403,34.031529,-118.491156,Male,No,Yes,Yes,28,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,85.45,2289,No,0,26,4022
United States,California,Redwood City,94063,37.499411,-122.196318,Male,Yes,Yes,No,21,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.1,1474,Yes,1,67,3853
United States,California,Los Angeles,90058,34.001617,-118.222274,Female,No,Yes,No,39,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),104.7,4134,Yes,1,68,2371
United States,California,Spring Valley,91977,32.726627,-116.994608,Male,No,Yes,No,69,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),60.25,4055,No,0,44,5717
United States,California,Blocksburg,95514,40.309088,-123.668201,Female,No,No,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,80.3,324,No,0,70,3132
United States,California,Mount Shasta,96067,41.33832,-122.290756,Male,No,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),21.1,385,No,0,78,2842
United States,California,Fort Bragg,95437,39.455555,-123.683979,Female,No,Yes,No,12,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,51.25,612,No,0,57,3097
United States,California,Belvedere Tiburon,94920,37.885629,-122.46858,Female,No,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.3,360,No,0,48,2870
United States,California,Rancho Cucamonga,91737,34.245289,-117.642503,Male,No,Yes,Yes,28,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),92.2,2568,No,0,26,5116
United States,California,Santa Barbara,93109,34.406256,-119.726936,Male,Yes,Yes,No,8,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),64.4,581,No,0,78,4537
United States,California,Loleta,95551,40.665952,-124.240051,Female,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.25,69,Yes,1,75,4371
United States,California,Guinda,95637,38.830739,-122.196202,Female,No,No,Yes,67,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,104.0,7039,No,0,39,4741
United States,California,Gualala,95445,38.848082,-123.50608,Male,No,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,110.15,6448,Yes,1,97,4601
United States,California,Avalon,90704,33.391181,-118.421305,Male,No,No,No,4,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.9,238,No,0,25,3545
United States,California,Santa Maria,93458,34.95934,-120.490081,Male,Yes,Yes,No,72,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),73.45,5329,No,0,29,5540
United States,California,Monterey,93940,36.362741,-121.869685,Female,Yes,No,No,35,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.55,2419,No,0,45,5873
United States,California,Grass Valley,95949,39.099204,-121.137962,Female,No,Yes,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.3,20,No,0,54,4215
United States,California,Sacramento,95831,38.494832,-121.529447,Male,Yes,Yes,No,69,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),84.9,5785,No,0,59,4503
United States,California,Tecate,91980,32.587557,-116.636816,Male,No,No,Yes,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.7,509,No,0,79,4052
United States,California,Downey,90241,33.940884,-118.128628,Male,Yes,Yes,No,64,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),111.6,7099,No,0,69,4881
United States,California,Newman,95360,37.343846,-121.039391,Female,No,No,No,6,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.1,455,Yes,1,68,2266
United States,California,Claremont,91711,34.127621,-117.717863,Male,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,32,No,0,77,3922
United States,California,Elk Grove,95624,38.434138,-121.30587,Female,No,Yes,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.65,655,Yes,1,79,2486
United States,California,Durham,95938,39.607831,-121.777959,Male,Yes,Yes,Yes,66,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,116.25,7862,No,0,31,4578
United States,California,Carlotta,95528,40.497283,-123.93037,Male,No,Yes,No,24,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,Yes,Electronic check,58.35,1346,No,0,45,5428
United States,California,Platina,96076,40.367964,-122.937379,Male,No,Yes,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.55,184,No,0,23,3971
United States,California,Helm,93627,36.520537,-120.118055,Male,No,Yes,No,39,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,23.8,903,No,0,30,3970
United States,California,Upper Lake,95485,39.220368,-122.907693,Male,No,Yes,Yes,49,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),90.4,4494,No,0,72,5804
United States,California,Walnut Creek,94596,37.900662,-122.052782,Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,68.95,119,Yes,1,84,5225
United States,California,Sierra City,96125,39.600599,-120.636358,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.85,70,Yes,1,72,2874
United States,California,Union City,94587,37.59485,-122.051521,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,55.55,55,No,0,35,2207
United States,California,Porter Ranch,91326,34.281911,-118.556218,Female,No,Yes,No,27,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),101.9,2681,No,0,69,3795
United States,California,San Diego,92126,32.886925,-117.152162,Male,No,Yes,Yes,16,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,84.9,1398,No,0,43,2269
United States,California,Heber,92249,32.730583,-115.501083,Male,No,No,No,23,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,81.0,1917,Yes,1,78,5701
United States,California,Santa Paula,93060,34.402343,-119.094824,Male,No,No,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,109.15,6941,Yes,1,99,6001
United States,California,Glendale,91204,34.136306,-118.26036,Male,No,No,Yes,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),84.5,662,Yes,1,86,2152
United States,California,Landers,92285,34.341737,-116.539416,Female,No,No,Yes,25,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),35.05,844,No,0,69,2754
United States,California,San Pablo,94806,37.980269,-122.342635,Male,No,No,No,2,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,74.95,151,No,0,76,3969
United States,California,Livermore,94550,37.571748,-121.659562,Female,No,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.95,109,No,0,77,5554
United States,California,Mira Loma,91752,33.999992,-117.535395,Female,No,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),94.6,5025,No,0,57,6212
United States,California,North Hollywood,91602,34.15136,-118.364786,Male,No,No,Yes,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.95,1189,No,0,74,5316
United States,California,Elverta,95626,38.734997,-121.463719,Female,No,No,No,25,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.25,2387,Yes,1,74,2195
United States,California,Big Creek,93605,37.17277,-119.2997,Male,No,No,No,63,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),40.6,2588,No,0,80,6406
United States,California,West Sacramento,95605,38.592745,-121.540036,Female,No,No,No,32,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,No,Mailed check,74.75,2282,No,0,66,2830
United States,California,Victorville,92394,34.567058,-117.362329,Male,No,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.65,225,No,0,33,3372
United States,California,Campbell,95008,37.279689,-121.954567,Female,No,No,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),108.25,6780,No,0,39,5331
United States,California,Lake City,96115,41.729079,-120.225025,Female,No,Yes,No,56,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,98.25,5508,Yes,1,97,4886
United States,California,Pope Valley,94567,38.672708,-122.403219,Female,No,Yes,No,9,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,48.75,442,Yes,1,97,4359
United States,California,Applegate,95703,38.983388,-120.988814,Female,Yes,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.55,187,Yes,1,86,5512
United States,California,Fall River Mills,96028,41.017282,-121.468945,Male,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,74,Yes,1,82,2591
United States,California,Upland,91784,34.141146,-117.655583,Female,No,Yes,Yes,3,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.7,239,No,0,46,2081
United States,California,Lebec,93243,34.845861,-118.885163,Female,No,Yes,Yes,49,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.25,1211,No,0,35,5616
United States,California,Los Angeles,90012,34.065875,-118.238728,Male,No,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.75,324,Yes,1,99,3965
United States,California,Trona,93562,35.74837,-117.384948,Male,Yes,Yes,No,59,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Credit card (automatic),82.95,4903,No,0,61,5295
United States,California,South Lake Tahoe,96150,38.911577,-120.106169,Female,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,85.8,85,Yes,1,99,2850
United States,California,Thousand Oaks,91362,34.191842,-118.822796,Female,Yes,No,No,66,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.45,5224,Yes,1,79,5011
United States,California,Burbank,91506,34.169706,-118.323548,Male,No,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.95,257,No,0,70,5221
United States,California,Grover Beach,93433,35.120833,-120.61843,Male,No,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),90.3,6287,No,0,63,6291
United States,California,Santa Monica,90404,34.026334,-118.474222,Male,Yes,No,No,68,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,95.9,6503,No,0,68,5080
United States,California,Witter Springs,95493,39.222323,-122.985488,Male,No,Yes,No,3,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,35.1,101,No,0,35,3610
United States,California,Moraga,94556,37.827946,-122.107185,Male,Yes,No,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.0,294,Yes,1,87,5960
United States,California,Santa Paula,93060,34.402343,-119.094824,Male,No,Yes,Yes,50,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),44.8,2230,No,0,44,6115
United States,California,Greenville,95947,40.160386,-120.835428,Female,No,No,Yes,34,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.15,3946,No,0,46,5104
United States,California,Maricopa,93252,34.737031,-119.460557,Female,No,No,No,4,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.45,86,Yes,1,70,4909
United States,California,Johannesburg,93528,35.363339,-117.637641,Female,No,Yes,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.7,141,Yes,1,86,4559
